5,0.000798,-0.005243,0.010975,0.002057,0.047526,-0.039261,0.164123,0.16453099999999998,0.163689,-0.06651599999999999,-0.066706,-0.064945,0.011126,0.019844,0.025719,0.0135,0.015957,0.054117,0.349737,0.349695,0.349563,0.350102,0.350083,0.349887,-0.001177,-0.054295,-0.019367,-0.0017510000000000002,0.007734,-0.115089,-0.110622,-0.105116,-0.100061,0.040441000000000005,0.041091,0.041824,-0.785674,0.008853,0.007703,-0.772948,0.001165,0.070015,0.645066,0.649073,0.674487,0.851792,0.844086,0.8534200000000001
8,-0.000957,-0.013738,0.005324000000000001,-0.000373,-0.001334,-0.010294,0.094866,0.095935,0.09553,-0.207254,-0.207242,-0.206756,0.011219,0.021368,0.020912,0.013847,0.014111000000000004,0.04633,0.393109,0.393133,0.393221,0.393293,0.393279,0.393113,0.00074,-0.039415,-0.016737000000000002,0.000117,0.009626,-0.084343,-0.167883,-0.159895,-0.159974,0.05906,0.060389,0.062601,-0.770558,0.006961,0.006172,-0.800809,0.000209,0.050477,0.624448,0.6262479999999999,0.652493,0.851792,0.843548,0.850706
0,0.000633,0.009514,-0.001918,-0.00036,0.04063,0.013686000000000002,0.30235100000000004,0.301707,0.302079,-0.150659,-0.150842,-0.15099500000000002,0.010852,0.017931,0.028801,0.013786,0.014788999999999997,0.034786000000000004,0.338086,0.338044,0.337967,0.33828800000000003,0.338331,0.338063,-0.00178,-0.000679,-0.030768,-0.000905,-0.004638000000000001,-0.038163,-0.15595499999999998,-0.15120699999999998,-0.14838900000000002,-0.015378,-0.01554,-0.014846000000000003,-0.761339,-0.069043,0.014216,-0.757555,0.000637,0.042364,0.6553760000000001,0.657632,0.686217,0.899566,0.89086,0.8990229999999999
0,-0.000186,7.5e-05,0.000793,-0.000588,0.007996,0.003864,0.345779,0.345754,0.345692,-0.229034,-0.229108,-0.229127,0.000308,0.000763,0.001214,0.000332,0.001441,0.002769,0.324853,0.324874,0.325104,0.32463200000000003,0.324673,0.324904,0.000193,0.001637,0.002139,0.000889,0.127412,-0.000339,-0.085602,-0.082947,-0.081345,-0.006803,-0.006823999999999999,-0.006823999999999999,-0.6549050000000001,0.00829,0.024518,-0.6650189999999999,0.032751,0.073228,0.5964649999999999,0.599144,0.624633,0.8756790000000001,0.867742,0.876764
0,-0.000371,0.007964,-0.002105,0.004483,0.012205,-0.007451,0.22426,0.223723,0.22414,-0.169502,-0.169579,-0.169222,0.011167,0.021738,0.039142,0.013181,0.014941,0.038554000000000005,0.318838,0.318732,0.318705,0.321773,0.321751,0.321662,-0.0008960000000000002,0.015029,-0.053379,-0.0024530000000000003,0.004631000000000001,-0.013376,-0.066087,-0.06618099999999999,-0.051744000000000005,0.049158,0.050159,0.048948,-0.74242,0.004190999999999999,0.028236,-0.776794,0.000173,0.04042,0.6848310000000001,0.686163,0.703812,0.8284469999999999,0.8204299999999999,0.826276
2,-1.7e-05,0.000197,-0.000701,0.001273,-0.00121,-0.000729,0.114929,0.114908,0.115044,0.056007000000000015,0.056042,0.05605,0.003484000000000001,0.013188,0.015796,0.004432,0.014783,0.013383,0.445092,0.44512,0.44537,0.446011,0.446068,0.446256,-0.000788,-0.103943,0.027179,-0.0007070000000000001,-0.015301,-0.018981,0.022686,0.02273,0.021307,0.010997,0.011387,0.011218,-0.8894,0.069768,0.02472,-0.8673350000000001,0.076688,0.047203,0.608247,0.610556,0.6334310000000001,0.8610209999999999,0.853226,0.862649
8,-0.000253,-0.007593000000000002,-0.00121,-0.00029,-0.005551,0.115917,0.058737,0.059327,0.059564,-0.165418,-0.165233,-0.166674,0.010917,0.020364,0.039695,0.013969999999999998,0.018114,0.036198,0.381712,0.381736,0.381499,0.382304,0.382226,0.382306,0.000772,-0.008454000000000001,-0.004183,0.000307,-0.014418,-0.008537000000000001,0.021353,0.0224,0.014013,0.008262,0.008958,0.008833,-0.783131,0.005912,0.009299,-0.7495539999999999,0.000797,0.030354000000000006,0.7363770000000001,0.734665,0.755132,0.8735069999999999,0.866129,0.8735069999999999
8,-0.0008410000000000001,-0.008296,-0.019504,-0.00012,-0.002986,-0.046028,0.16026,0.1609,0.164731,-0.119178,-0.119085,-0.117015,0.01172,0.021549,0.026056,0.014796,0.017155,0.058154,0.455919,0.455948,0.455889,0.454459,0.454453,0.454139,0.001034,-0.030802,-0.042534,0.000328,-0.011933,-0.142343,-0.251956,-0.242354,-0.232237,-0.01589,-0.015884,-0.015106,-0.7498520000000001,0.006074,0.004786,-0.79519,0.002508,0.047946,0.606775,0.6091300000000001,0.631965,0.908252,0.9,0.908252
5,-0.000214,0.009192,-0.033406,0.004093,0.061477,0.06237300000000001,0.112894,0.112284,0.118844,-0.143757,-0.144016,-0.144783,0.011226,0.021631,0.039967,0.014411000000000004,0.015043,0.025122,0.394881,0.39478,0.394552,0.396151,0.396138,0.396164,-0.00128,0.016122,-0.06594,-0.0006230000000000001,0.005207,0.025956,0.120065,0.119019,0.125195,0.010918,0.010962,0.011334,-0.746772,0.003357,0.025002,-0.7888729999999999,0.0004480000000000001,0.011403,0.6465390000000001,0.649073,0.674487,0.87785,0.8688170000000001,0.87785
8,8.8e-05,-0.002362,-0.01199,-0.000517,-0.007369,0.024605,0.136033,0.136209,0.138562,-0.187395,-0.18715,-0.187435,0.011187,0.022998,0.039744,0.013497,0.017637,0.031296,0.384498,0.384459,0.384287,0.38078,0.380828,0.380717,0.000357,-0.042548,-0.017975,0.00047,-0.012675,0.013323,0.138612,0.138878,0.140573,-0.035246,-0.034889,-0.035186,-0.798849,0.023338,0.017768,-0.735468,0.0005549999999999999,0.022677000000000003,0.664212,0.6647649999999999,0.690616,0.855049,0.846774,0.855049
3,0.000162,0.007444,0.017962,-0.000269,-0.007123999999999998,-0.01855,0.292514,0.292001,0.290637,0.173158,0.173335,0.173814,0.011162,0.0228,0.034031,0.013711,0.015394,0.035209,0.36202,0.361916,0.361792,0.362233,0.362279,0.362155,0.000512,0.020603,0.07799199999999999,0.001651,-0.018695,-0.0833,0.06277200000000001,0.061906,0.056059000000000005,-0.001727,-0.001546,-0.0013800000000000002,-0.754434,0.0061990000000000005,0.012405,-0.782712,0.002058,0.048465,0.650957,0.653352,0.678886,0.8621059999999999,0.8537629999999999,0.8621059999999999
0,-0.000125,0.0025050000000000003,-0.002102,-0.000236,0.005433,0.008745999999999999,0.418792,0.418588,0.419002,-0.135707,-0.135755,-0.135846,0.0037,0.009911,0.02008,0.004756,0.0070560000000000015,0.010923,0.496252,0.49622,0.496632,0.496888,0.496887,0.497174,-0.0008560000000000001,0.018327,-0.312841,-0.0008539999999999999,-0.007379000000000002,-0.010425,0.025838,0.025652,0.028857,-0.001854,-0.001867,-0.001905,-0.8700760000000001,0.026611000000000003,0.114977,-0.8711700000000001,0.004545,0.079149,0.627393,0.629101,0.652493,0.882193,0.873656,0.8827360000000001
2,0.000522,0.002697,0.018863,0.010083,0.042052,0.103327,0.07425,0.074068,0.07263700000000001,0.046682,0.046585,0.04577,0.010746,0.019345,0.036233,0.012758,0.015266,0.036413,0.270591,0.270608,0.270484,0.272167,0.272202,0.272015,-0.001318,0.002334,0.029198,-0.001928,-0.001456,0.087818,-0.097561,-0.093916,-0.08886000000000001,0.090643,0.092345,0.091812,-0.762151,0.002006,0.022397,-0.783676,0.000739,0.045821,0.642121,0.6447930000000001,0.668622,0.839305,0.831183,0.839305
7,0.000202,-0.003389,-0.008195000000000001,0.010529,0.017595,0.030958,0.34673400000000004,0.346984,0.348585,0.027338,0.027299,0.027052,0.011594,0.019328,0.023106,0.013852,0.019035,0.042408,0.378799,0.37876,0.378584,0.384527,0.384576,0.384531,0.0006490000000000001,-0.004414,-0.036763,-0.000545,0.014538999999999996,-0.004484,-0.13267,-0.128687,-0.131803,0.071184,0.07283400000000001,0.07524700000000001,-0.755727,0.0004940000000000001,0.006778,-0.8045329999999999,0.002545,0.031405,0.680412,0.681883,0.7082109999999999,0.8469059999999999,0.8387100000000001,0.8463629999999999
0,-0.00031600000000000004,-0.005141,0.063096,-0.000388,0.056186,0.279064,0.307515,0.307898,0.30312,-0.116548,-0.11678,-0.120276,0.010807,0.0211,0.039566,0.013662,0.014448,0.06655599999999999,0.33853,0.338488,0.338348,0.338796,0.338839,0.33831700000000003,-0.000245,-0.08154,-0.033928,-0.002114,0.012821,0.26427399999999995,-0.198792,-0.190241,-0.186286,-0.021979,-0.022203,-0.024880000000000003,-0.79225,0.014083000000000004,0.021573,-0.768915,0.000127,0.09202,0.549337,0.554922,0.573314,0.908252,0.8994620000000001,0.907709
5,-4.4e-05,0.005569,0.04056,-0.000719,-0.001541,-0.010896,0.222409,0.222031,0.218961,-0.15373199999999998,-0.153701,-0.153195,0.011213,0.018329,0.022407,0.01427,0.015822,0.037978,0.395768,0.395793,0.395566,0.395008,0.394994,0.394829,-0.0016120000000000002,0.000822,0.025853,-0.00034,0.003693,-0.043635,0.130079,0.129405,0.128626,0.013667,0.014009,0.015075,-0.778954,0.001234,0.0035280000000000008,-0.8127449999999999,0.000524,0.019832,0.586156,0.590585,0.612903,0.912595,0.904301,0.913681
4,-0.00047,-0.015816999999999998,0.015058000000000004,-0.000186,0.070215,0.066996,0.25519000000000003,0.256415,0.255269,0.072781,0.07262,0.07208400000000001,0.011065,0.028092,0.05444,0.01316,0.017124,0.037737,0.342518,0.34235,0.341769,0.344512,0.344492,0.344293,0.000446,-0.058030999999999985,0.059732000000000014,-1.2e-05,0.036688,0.116111,-0.085002,-0.07961499999999999,-0.081635,0.093127,0.094574,0.094141,-0.763576,0.019892,0.022845,-0.798205,0.00126,0.059737,0.624448,0.629101,0.648094,0.8431049999999999,0.835484,0.8452770000000001
0,-0.000172,-0.000257,0.000224,-0.000218,0.004729,-0.000906,0.340354,0.340359,0.340325,-0.168025,-0.168074,-0.16801,0.000242,0.001426,0.0017010000000000007,0.000283,0.000919,0.001422,0.356891,0.356914,0.357167,0.357533,0.357578,0.357833,3.4e-05,-0.013278,-0.036397000000000006,0.000554,0.059364,0.0007740000000000001,0.035154000000000005,0.035237,0.035784,-0.016024,-0.016054,-0.016047,-0.622975,0.014771,0.01652,-0.61423,0.008215,0.045766,0.569956,0.573466,0.59824,0.8827360000000001,0.874194,0.883279
0,0.0019690000000000003,0.010959,-0.018295,0.001434,-0.002637,0.076471,0.31464699999999995,0.313916,0.317499,-0.099387,-0.099305,-0.100252,0.010961,0.018251,0.022997,0.01379,0.017699,0.039502,0.337073,0.337095,0.33708,0.342797,0.342777,0.342513,-0.001942,0.013463,-0.091601,-0.001723,-0.011263,0.089241,-0.066205,-0.06586900000000001,-0.062185,0.035085000000000005,0.036313,0.039256,-0.773649,-0.038298,0.012735,-0.749343,0.001515,0.026922,0.724595,0.724679,0.747801,0.87025,0.862366,0.8724209999999999
8,0.000425,-0.00113,-0.000695,-0.000779,-0.001812,-0.02417,0.12653699999999998,0.126617,0.126752,-0.175137,-0.175101,-0.173997,0.011355,0.020009,0.022705,0.013606,0.017484,0.034542,0.383041,0.383002,0.382893,0.386369,0.386482,0.386438,0.000571,-0.02085,-0.007215000000000002,0.00072,-0.011901,-0.087168,0.097358,0.097362,0.098177,-0.040141,-0.040053,-0.040006,-0.725332,0.003793,0.007314,-0.802283,0.00102,0.042811,0.673049,0.673324,0.7008800000000001,0.8431049999999999,0.8344090000000001,0.843648
0,0.000361,0.005234,-0.051817,0.001762,-0.005427,-0.005715,0.458966,0.458585,0.468762,-0.15579500000000002,-0.155613,-0.15534,0.011034,0.026281,0.069145,0.013274,0.017974,0.045498,0.334034,0.333929,0.333088,0.337208,0.337124,0.336919,-0.001419,0.000425,-0.27849,0.00019,-0.034406,0.009038,0.117067,0.116428,0.118251,-0.050132,-0.04963,-0.049187,-0.7579199999999999,0.015064,0.050021,-0.778733,0.001512,0.052935,0.6848310000000001,0.687589,0.709677,0.8452770000000001,0.8381719999999999,0.8458200000000001
2,-0.000512,0.00032900000000000003,-0.006884,-0.00011,0.009006,-0.0008410000000000001,0.122108,0.122077,0.123428,0.04433,0.04431,0.044324,0.003075,0.008081,0.012194,0.003956,0.006783,0.015889,0.4371140000000001,0.437078,0.437386,0.438897,0.438953,0.439136,0.000404,-0.013269,-0.34248,-0.000172,0.040704,0.154142,0.011569,0.01151,0.01445,-0.002778,-0.002794,-0.00296,-0.791099,0.010049,0.095042,-0.7891060000000001,0.008142,0.086668,0.642121,0.643367,0.667155,0.8724209999999999,0.863978,0.8724209999999999
2,0.000417,0.017869,0.125528,-0.000303,0.031741000000000005,0.002948,0.144553,0.143372,0.13385899999999998,-0.02047,-0.020593,-0.020628,0.010743,0.02226,0.04479,0.013065,0.016508000000000002,0.032048,0.30991,0.309867,0.309517,0.313961,0.31400100000000003,0.313907,-0.000875,0.049844,0.062057000000000015,-0.000379,0.012976,0.030696,0.065973,0.064333,0.063052,-0.035554,-0.035697,-0.035177,-0.753842,0.008653000000000001,0.012887,-0.800244,0.001569,0.038841,0.634757,0.63766,0.659824,0.86645,0.857527,0.8642780000000001
3,-4.3e-05,-0.0057090000000000005,-0.009756,-7.5e-05,-0.001948,0.030072,0.256492,0.256922,0.258827,0.158404,0.158458,0.158191,0.011078,0.019098,0.021994,0.014116,0.017637,0.039462,0.360437,0.360397,0.360272,0.366298,0.366281,0.36616,0.000927,-0.007495,-0.050269,0.000857,-0.018369,0.015556,0.081251,0.08150800000000001,0.088015,0.006437000000000001,0.006495999999999999,0.00492,-0.699013,0.000539,0.007306,-0.7693800000000001,0.002529,0.016685,0.718704,0.717546,0.747801,0.8653639999999999,0.8569889999999999,0.8653639999999999
0,-0.000242,0.02368,-0.00275,-0.0008849999999999998,-0.001793,0.030975,0.333251,0.331665,0.33221,-0.192449,-0.192415,-0.192778,0.010733,0.021557,0.024063,0.013234,0.01744,0.0377,0.318838,0.318858,0.318705,0.319106,0.319083,0.318865,-0.000773,0.035015,0.039298,0.000174,-0.015415,0.034717000000000005,0.129651,0.127381,0.12799100000000002,-0.033052,-0.032861,-0.034099000000000004,-0.7734850000000001,0.006362,0.044515,-0.774544,0.001778,0.035184,0.6465390000000001,0.649073,0.675953,0.868078,0.860215,0.869707
0,0.00021,0.001425,-0.000648,-0.000298,0.004718,0.002118,0.30008,0.29995700000000003,0.300082,-0.182176,-0.182228,-0.18223,0.000338,0.001316,0.001749,0.000354,0.000905,0.001478,0.326753,0.326773,0.32700500000000005,0.325902,0.325943,0.326176,2.7e-05,0.033395,-0.055982,0.000187,0.003778,0.012455,0.03457,0.034512,0.034551,-0.015458,-0.015446,-0.015425,-0.662786,0.026839,0.044541,-0.657539,0.003383,0.021112,0.5802649999999999,0.5834520000000001,0.608504,0.869707,0.86129,0.87025
2,0.00041,0.000409,0.023321,0.015303,0.02496,0.13225599999999998,0.059219000000000015,0.059187,0.05742000000000001,0.051092,0.051038,0.049996,0.010468,0.01903,0.033391000000000004,0.012891,0.014137,0.073209,0.268691,0.268645,0.268393,0.269118,0.269089,0.268773,-0.0006519999999999999,-0.008356,-0.008592,-0.001664,0.002866,0.238921,-0.176895,-0.170793,-0.15928699999999998,0.059804,0.061115,0.061504,-0.777266,0.003199,0.004934,-0.774666,0.000297,0.113933,0.6627390000000001,0.6647649999999999,0.690616,0.859935,0.851613,0.8610209999999999
7,-0.000618,0.0022370000000000003,0.009504,0.000916,0.041416,0.090049,0.304116,0.303949,0.303221,0.021969,0.021873,0.021166,0.011623,0.019978,0.025192,0.013872,0.019044,0.040053,0.379559,0.37952,0.379471,0.383448,0.383369,0.383196,0.000728,-0.00251,-0.07173500000000001,-0.000367,0.020521,0.026789,-0.139281,-0.135405,-0.132045,0.061934,0.06295,0.063314,-0.7637510000000001,0.003165,0.014223,-0.8342440000000001,0.001737,0.020415,0.686303,0.687589,0.7082109999999999,0.838219,0.831183,0.839305
3,-0.001459,0.000191,-0.028815,-0.000698,-0.0060810000000000005,0.04205,0.126643,0.126621,0.13228099999999998,0.097209,0.097359,0.097011,0.010986,0.020917,0.031129,0.014349,0.017422,0.04501,0.375443,0.375467,0.375289,0.376969,0.377017,0.376903,0.000786,0.022992,-0.13222799999999998,0.001609,-0.058670000000000014,-0.000379,-0.179797,-0.17493599999999998,-0.16894,-0.005331,-0.005133,-0.004685,-0.757876,0.014849,0.028572000000000007,-0.7729590000000001,0.005479,0.047783,0.718704,0.717546,0.744868,0.8762209999999999,0.867742,0.872964
4,-0.000211,0.007126,-0.000107,0.0004860000000000001,-0.001592,0.008921,0.26313200000000003,0.26263600000000004,0.26266100000000003,0.03296,0.033001,0.032924,0.00351,0.011175,0.009751,0.004295,0.0062840000000000005,0.014679,0.491503,0.491471,0.49169,0.490663,0.490725,0.4908810000000001,0.000334,0.027015,-0.032353,0.000805,-0.007997,0.092072,0.032985,0.032447000000000004,0.032816000000000005,-0.001277,-0.001249,-0.001374,-0.85735,0.020765,0.014775,-0.787233,0.006576,0.068536,0.6097199999999999,0.613409,0.636364,0.8735069999999999,0.8650540000000001,0.87405
7,-0.00034700000000000003,-0.009083,-0.025246,-0.000305,-0.002412,0.068993,0.374119,0.374801,0.379757,0.053991,0.05405,0.053501,0.012228,0.021956,0.042681,0.014836000000000004,0.017126,0.032775,0.4428760000000001,0.44284,0.442519,0.447218,0.447275,0.447146,0.000216,0.00585,-0.038024,0.000571,-0.017627,0.070806,-0.13359200000000002,-0.128099,-0.129304,0.068627,0.070405,0.07120499999999999,-0.769659,0.004976,0.010486,-0.8057850000000001,0.002602,0.023795,0.6627390000000001,0.663338,0.68915,0.840934,0.8327959999999999,0.841477
4,9e-06,-0.006516,0.027713,0.002329,-0.003271,-0.02622,0.365454,0.365948,0.363845,0.06955,0.069631,0.07034,0.01099,0.019785,0.028699,0.013759,0.015709,0.05651000000000001,0.33853,0.338488,0.338411,0.341146,0.34112600000000004,0.340733,0.000108,-0.003475,0.006773,0.000424,0.020017,0.031008,-0.147375,-0.14138699999999998,-0.136957,0.101976,0.10419,0.106167,-0.744053,0.0017280000000000002,0.009083,-0.80696,0.000822,0.039373000000000005,0.6627390000000001,0.6647649999999999,0.68915,0.855049,0.8473120000000001,0.855592
7,0.002045,0.00014,0.021193,0.004343,0.001281,0.084627,0.368347,0.368306,0.366695,0.028447000000000007,0.028443,0.027778,0.01114,0.019643,0.021886000000000003,0.014047,0.019464,0.047358,0.378736,0.378696,0.378647,0.38078,0.380765,0.380526,7.3e-05,0.00508,0.116948,0.000231,0.027473,0.07293,-0.073594,-0.072203,-0.076324,0.031848,0.032466,0.034273000000000005,-0.782396,0.002706,0.021022,-0.748889,0.004588,0.032794,0.75405,0.751783,0.777126,0.8724209999999999,0.864516,0.8735069999999999
3,-0.000209,-0.006534999999999999,0.027539,-0.000282,0.024838,0.040442,0.174047,0.174555,0.172455,0.101205,0.101154,0.100817,0.010999,0.019573,0.02467,0.014403999999999997,0.018033,0.02802,0.372847,0.372871,0.372818,0.376461,0.376509,0.376395,0.0008089999999999999,-0.010607,0.011789,0.00109,0.08977,0.034295,-0.126941,-0.121823,-0.121437,-0.002094,-0.002317,-0.002194,-0.744075,0.001526,0.010969,-0.777415,0.006908,0.012026,0.7172310000000001,0.71612,0.737537,0.8686209999999999,0.860215,0.868078
0,-5.9e-05,0.011034,-0.010888,0.002254,-0.007195999999999998,-0.012948,0.316094,0.315348,0.317484,-0.207478,-0.207242,-0.206637,0.010653,0.020262,0.029542,0.013741,0.020881,0.029649,0.317128,0.317085,0.31712,0.321329,0.321179,0.32109,-0.0007830000000000001,0.01707,-0.07779,-0.001281,-0.151815,-0.034377,0.116824,0.116463,0.119187,-0.027832,-0.027301,-0.026531,-0.807355,0.003784000000000001,0.031172,-0.755616,0.010849,0.011206,0.777614,0.774608,0.7991199999999999,0.855049,0.848925,0.856678
4,-0.000209,-0.004043,-0.008140999999999999,0.002291,-0.003305,0.004273,0.236919,0.23722,0.238822,0.054575,0.054657,0.054612,0.003808,0.012193,0.020496,0.004255,0.010506,0.017112,0.495302,0.495333,0.495555,0.495998,0.495998,0.496284,0.000262,-0.037009,0.022502,-0.00028700000000000004,-0.079104,0.100612,0.05623,0.056598,0.057287,-0.009708,-0.009604,-0.00962,-0.87469,0.024601,0.096058,-0.833468,0.02454,0.078227,0.581738,0.586305,0.608504,0.878936,0.8704299999999999,0.878936
8,-0.001643,-0.010093,0.189809,-0.0008960000000000002,-0.002393,-0.00483,0.163617,0.1644,0.150005,-0.15366400000000002,-0.1536,-0.153364,0.011852,0.022206,0.054109,0.015151,0.015384,0.033605,0.451107,0.451072,0.45063,0.452934,0.452928,0.45274,0.000596,-0.026475,0.108869,-0.000743,-0.007606,0.00934,0.018018,0.01924,0.025706,-0.022644,-0.022635,-0.022105,-0.7472979999999999,0.005936,0.012608,-0.753931,0.000994,0.019418,0.6715760000000001,0.6718970000000001,0.692082,0.8735069999999999,0.864516,0.87405
4,2.4e-05,-0.011869,0.000686,0.008604,-0.001471,0.048627,0.374206,0.375105,0.375042,0.076981,0.07702,0.076624,0.011046,0.019957,0.019923,0.014008,0.016206,0.069969,0.339226,0.33918400000000004,0.339108,0.343877,0.343857,0.344038,6.4e-05,-0.036067,-0.022767,0.000725,-0.019396,0.4396390000000001,-0.157995,-0.151198,-0.149713,0.077348,0.07914299999999999,0.081852,-0.779908,0.006007,0.005152,-0.7910229999999999,0.005409000000000001,0.20612800000000006,0.727541,0.726106,0.753666,0.855592,0.847849,0.852877
8,-0.000285,0.001604,0.015788999999999997,-0.000171,-0.004011,-0.000102,0.127032,0.126919,0.125721,-0.160661,-0.16053499999999998,-0.160509,0.002781,0.008578,0.012568,0.003377,0.007902,0.01135,0.292498,0.292453,0.292535,0.29325500000000004,0.293292,0.293374,0.000445,-0.013073,0.208511,0.000482,-0.08194,-0.002945,0.01029,0.01005,0.00861,-0.019564,-0.019325,-0.019513,-0.72942,0.022924,0.091843,-0.677376,0.013285,0.030592,0.6362300000000001,0.639087,0.667155,0.8827360000000001,0.8747309999999999,0.883279
8,0.000333,-0.000257,0.000265,0.000174,-0.000792,0.006845,0.17993499999999998,0.17993599999999998,0.179919,-0.115574,-0.115563,-0.115634,0.000386,0.001975,0.0008849999999999998,0.000524,0.0012779999999999998,0.005012,0.434898,0.434925,0.435232,0.437627,0.437683,0.437929,-4e-05,0.003431,0.020677,-0.000111,-0.036504,0.245116,-0.15420699999999998,-0.14935199999999998,-0.146534,0.028881,0.029603,0.030217,-0.6034970000000001,0.089284,0.010878,-0.592076,0.005231,0.220156,0.605302,0.607703,0.6334310000000001,0.888165,0.8795700000000001,0.8887079999999999
3,-0.000209,-0.006362,0.035762,0.0034020000000000005,-0.003005,-0.008223000000000001,0.168448,0.168943,0.166221,0.13115,0.13122899999999998,0.13143,0.011436,0.019974,0.042277,0.013976,0.015133,0.031756,0.380192,0.380153,0.379915,0.381352,0.3814,0.381353,0.000701,-0.019236000000000003,0.03267,0.0006349999999999999,0.005652,-0.041267,-0.18389,-0.176902,-0.164126,0.093276,0.095689,0.098568,-0.76705,0.001812,0.022763,-0.79099,0.00113,0.011365,0.6818850000000001,0.6833100000000001,0.7082109999999999,0.8458200000000001,0.8381719999999999,0.8458200000000001
5,-0.000228,0.022768,0.031636000000000004,0.004809000000000001,-0.005717,0.16739500000000002,0.16758,0.166078,0.163675,-0.055191,-0.054986,-0.057083,0.011158,0.023808000000000003,0.026438,0.013459,0.017737,0.055857,0.346317,0.346339,0.346268,0.350483,0.350464,0.350204,-0.001161,0.011507,0.030679,-0.001187,-0.056541,0.192971,-0.135167,-0.133293,-0.125747,0.052464,0.054159000000000006,0.054678,-0.7154119999999999,0.014529,0.017391999999999998,-0.757544,0.003619,0.05171,0.661267,0.663338,0.683284,0.840391,0.8327959999999999,0.840391
3,-0.0007030000000000001,-0.000129,0.006033,-6.1e-05,-0.008226,-0.017193,0.34643,0.34642,0.345952,0.162267,0.162472,0.162913,0.01129,0.026466000000000003,0.028426,0.013805,0.017297999999999997,0.04161,0.361577,0.3616,0.361412,0.365473,0.365519,0.365397,0.0006580000000000001,-0.018955,0.026342,0.00149,-0.089223,0.023959,0.005862,0.00499,0.004876,-0.008567,-0.008159999999999999,-0.007647,-0.725967,0.018212,0.01301,-0.800565,0.009196,0.021011,0.692194,0.691869,0.717009,0.8398479999999999,0.8317200000000001,0.8387620000000001
7,-0.0007030000000000001,-0.001912,-0.00185,8.2e-05,0.029972,-0.026518,0.35946500000000003,0.359583,0.35994,0.058676,0.058608000000000014,0.059331,0.012043,0.022026,0.021948,0.015106,0.016561000000000003,0.048519,0.455539,0.455504,0.455572,0.4597310000000001,0.4597890000000001,0.459669,0.000367,0.015919,0.00665,0.000872,-0.000732,-0.036838,-0.189368,-0.182787,-0.180607,0.052058000000000014,0.053144,0.054116,-0.7422449999999999,0.00823,0.01147,-0.758143,0.001066,0.020045,0.743741,0.743224,0.7741939999999999,0.8583059999999999,0.85,0.859935
8,-0.001679,-0.006468000000000001,-0.049173,-0.0007570000000000001,0.026013,-0.016883000000000002,0.067852,0.068354,0.078013,-0.119598,-0.119716,-0.11895,0.011714,0.019363,0.065362,0.014693,0.018002,0.042021,0.457628,0.457594,0.457029,0.454141,0.454135,0.453948,0.001354,-0.004367,-0.142656,0.00033,0.058958,-0.179781,-0.174498,-0.16814500000000002,-0.146286,-0.000162,-0.000339,0.000346,-0.75713,0.002264,0.02282,-0.73548,0.003293,0.064277,0.603829,0.6062770000000001,0.63783,0.90608,0.898387,0.907709
0,-6.7e-05,0.005431,0.07309700000000001,-0.0014960000000000002,-0.008283,-0.025181,0.358119,0.357732,0.352186,-0.170568,-0.170279,-0.16913499999999998,0.010731999999999998,0.022895,0.048232,0.014102000000000003,0.020279,0.089801,0.337453,0.337348,0.337017,0.34184499999999995,0.341824,0.341368,-0.000503,0.031074,0.022711,-0.0007379999999999999,-0.003958,-0.066166,0.082864,0.082611,0.07699099999999999,-0.016627,-0.016281,-0.017117,-0.764189,0.005629,0.009913,-0.7680279999999999,0.006845,0.040909,0.742268,0.741797,0.762463,0.8713360000000001,0.8629030000000001,0.8691639999999999
5,-0.00017,0.0005139999999999999,0.020778,0.010859,-0.000179,-0.001339,0.201418,0.201374,0.199795,-0.065729,-0.065732,-0.065663,0.011148,0.01835,0.029353,0.013678,0.016375999999999998,0.031172,0.34866,0.348682,0.348486,0.354611,0.354593,0.35446300000000003,-0.000719,-0.005821,-0.031315,-0.00223,-0.013662,-0.055878,-0.130968,-0.12684700000000002,-0.127594,0.041871,0.042960000000000005,0.044207,-0.76682,0.001353,0.00644,-0.7679060000000001,0.0012380000000000002,0.025398,0.680412,0.681883,0.703812,0.8452770000000001,0.837634,0.8463629999999999
0,-0.000375,-0.001552,0.025822,-0.000111,-0.000971,0.054680999999999993,0.33775,0.33784200000000003,0.335884,-0.200128,-0.200128,-0.200787,0.010807,0.020722,0.04029,0.013593,0.015984,0.028314,0.319155,0.31911100000000003,0.318705,0.323806,0.323847,0.323696,-0.001218,0.001484,0.01719,0.000119,0.013454,-0.033052,0.100122,0.100378,0.108172,-0.042383,-0.042443,-0.042688,-0.784501,0.004643,0.01075,-0.790381,0.003944,0.020627,0.664212,0.666191,0.6994130000000001,0.859392,0.851075,0.858849
6,-0.000306,0.002769,0.029015,0.005295,0.017247,0.028068,0.331067,0.330855,0.328651,0.253262,0.253236,0.252968,0.010781,0.021814,0.026693,0.013113,0.015168,0.03399,0.331945,0.331966,0.331821,0.327363,0.327404,0.327193,-0.00046,0.024862,0.058238,-0.001417,-0.001582,-0.001513,-0.329949,-0.319458,-0.31740300000000005,0.067704,0.069343,0.070502,-0.81038,0.013442,0.009007,-0.714213,-0.959586,0.024094,0.55081,0.554922,0.577713,0.918024,0.90914,0.919653
