6,0.0026260000000000003,0.01232,-0.0006190000000000001,-0.000282,0.085483,0.203265,0.563458,0.562621,0.562729,0.275044,0.274861,0.273218,0.015354,0.029128,0.032229,0.019692,0.027966,0.08706699999999999,0.890905,0.890898,0.891266,0.886496,0.886482,0.886531,-0.000659,0.041184,-0.035262,-0.002242,0.000429,0.06120800000000001,-0.143078,-0.138627,-0.13453199999999998,0.024579,0.024905,0.026224,-0.588008,0.006784999999999999,0.008690999999999999,-0.576739,0.005831,0.029685000000000007,0.584683,0.5877319999999999,0.611437,0.8865360000000001,0.878495,0.8876219999999999
3,-0.001128,-0.013775,-0.021334,0.003647,0.020264,-0.008579999999999999,0.128971,0.13004100000000002,0.134229,0.165971,0.165935,0.16613699999999998,0.013869,0.035517,0.036046,0.017514,0.02077,0.045306,0.686645,0.686625,0.6867260000000001,0.689405,0.68943,0.689596,0.000478,-0.049542,-0.028664,0.00075,-0.000107,-0.019116,-0.073411,-0.069501,-0.065932,0.035761,0.036416,0.038676,-0.673189,0.087063,0.009354,-0.706588,0.001193,0.032036,0.727541,0.727532,0.752199,0.87785,0.8693549999999999,0.877307
2,0.00014,0.0007700000000000001,0.001051,-7.5e-05,0.001747,-0.000993,0.115617,0.115559,0.115478,0.020543,0.020539,0.020563,0.00013700000000000002,0.000939,0.001396,0.00019,0.001066,0.004258,0.056016,0.056014,0.056052,0.056574,0.056580999999999985,0.056614,9.8e-05,0.01903,0.013559,-0.0,-0.014655,-0.07292,0.004492,0.004554,0.00468,-0.007092,-0.007036,-0.007437,-0.717637,0.014674,0.01312,-0.701435,0.007262,0.057299,0.592047,0.593438,0.618768,0.864821,0.856452,0.8653639999999999
1,-0.000225,0.002908,-0.0009880000000000002,-0.000342,0.003711,0.001853,-0.174044,-0.179204,-0.186054,-0.156879,-0.156921,-0.156923,0.00288,0.006586,0.007048,0.003344,0.00495,0.007859999999999999,0.246467,0.246419,0.24653200000000006,0.246316,0.246347,0.246461,9.6e-05,0.031966,0.05372,0.000175,0.006342,0.004681,-0.06615499999999999,-0.064458,-0.063623,-0.001247,-0.001284,-0.001165,-0.7498520000000001,0.006951000000000001,0.051138,-0.704006,0.001622,0.049569,0.606775,0.6091300000000001,0.634897,0.8794790000000001,0.8709680000000001,0.880022
7,-0.001173,-0.009205,-0.088741,-0.00109,-0.008525,-0.021824,0.264246,0.26495,0.282377,0.108909,0.109116,0.109699,0.013744,0.026768,0.07412,0.017459,0.023037,0.066481,0.676515,0.676557,0.676524,0.677401,0.6773600000000001,0.6772640000000001,0.001106,-0.025975,-0.127051,0.000402,-0.069535,-0.018719,-0.036849,-0.035033,-0.065341,-0.058746000000000013,-0.05841,-0.057791,-0.6983779999999999,0.010312,0.021237,-0.670715,0.004529999999999999,0.037025,0.5773199999999999,0.580599,0.602639,0.90608,0.897849,0.906623
7,1.2e-05,0.00079,-0.000728,0.000771,0.007228,0.004175,0.387819,0.387733,0.387872,-0.011099,-0.011128,-0.011179,0.000121,0.000436,0.001023,0.000233,0.0015140000000000002,0.004432,0.144527,0.144536,0.144579,0.145579,0.145598,0.145705,0.00014099999999999998,0.004904,-0.035427,-0.000355,0.000868,-0.039406,0.008152,0.008043000000000002,0.008179,-0.0042450000000000005,-0.004259000000000001,-0.004029,-0.6881510000000001,0.004548,0.023607,-0.629567,0.032016,0.097359,0.600884,0.603424,0.630499,0.8583059999999999,0.85,0.858849
6,-0.000266,0.006363000000000001,-0.001684,-0.000727,0.007458,-0.006717,0.760145,0.75967,0.759992,0.3081,0.308118,0.308227,0.003574000000000001,0.01393,0.008615000000000001,0.003966,0.007807,0.010381,0.455666,0.4556939999999999,0.455952,0.455856,0.455851,0.456046,0.000195,0.002635,0.043106,0.000918,-0.013574,-0.082649,0.089786,0.089266,0.089706,0.03626,0.03709,0.038361,-0.87161,0.087489,0.037857,-0.789195,0.006006,0.03113,0.6126659999999999,0.6148359999999999,0.6407619999999999,0.875136,0.8672040000000001,0.8762209999999999
4,-4.4e-05,0.002292,0.004792,0.00318,-0.000162,-0.001308,0.382206,0.382034,0.381667,0.054521000000000014,0.054527,0.054553,0.000412,0.003517,0.002837,0.000592,0.001497,0.0065260000000000006,0.638524,0.6385649999999999,0.639012,0.6381479999999999,0.638229,0.638614,0.000136,0.113725,0.08094,-0.0008269999999999999,0.005229,-0.0008380000000000001,0.035858,0.035673,0.035397000000000005,-0.003108,-0.003116,-0.003071,-0.531163,0.154368,0.044386,-0.513426,0.006229,0.179045,0.589102,0.592011,0.618768,0.878936,0.8704299999999999,0.8794790000000001
1,-0.0005610000000000001,0.000292,-0.000781,-0.000352,-6e-05,-0.00127,-0.241804,-0.248838,-0.258421,-0.167462,-0.167489,-0.16741099999999998,0.000407,0.001221,0.0007379999999999999,0.000475,0.001059,0.001499,0.37557,0.375594,0.375796,0.3769050000000001,0.376953,0.377221,0.00054,-0.001337,-0.01406,0.000537,0.019982,-0.008376999999999999,-0.029834,-0.028791000000000008,-0.027753,0.0061600000000000005,0.006339,0.006664,-0.61859,0.013887,0.009659,-0.583754,0.005815,0.038244,0.5773199999999999,0.580599,0.605572,0.8887079999999999,0.880108,0.889251
9,0.0007,0.009459,0.031451,0.002664,0.07170900000000001,0.13083599999999998,-0.264958,-0.272973,-0.284831,-0.059111,-0.059396,-0.061035,0.011228,0.01953,0.027287,0.014427,0.016653,0.056118,0.398807,0.398832,0.398734,0.400978,0.400902,0.400614,-0.001336,0.019358,0.056067999999999986,-0.001146,0.045073,0.093356,-0.110684,-0.107907,-0.107168,-0.002288,-0.002415,-0.0008550000000000001,-0.7806529999999999,0.003015,0.009258,-0.7486010000000001,0.002213,0.032525,0.751105,0.7503569999999999,0.7785920000000001,0.883279,0.8747309999999999,0.885451
5,-0.000111,-0.0008179999999999999,-0.000234,-0.000178,0.031967,-0.000149,0.257447,0.2575,0.25754,-0.114727,-0.114867,-0.114847,0.000516,0.001678,0.001189,0.000541,0.006817,0.002703,0.635422,0.635462,0.635844,0.636242,0.636323,0.63677,0.000271,0.001785,0.007423000000000002,0.00033,0.361711,-0.075397,0.013847,0.013847,0.013899000000000002,-0.016013999999999997,-0.016141,-0.016169,-0.576258,0.019338,0.015802,-0.498842,0.13329100000000002,0.058267999999999986,0.594993,0.5977180000000001,0.623167,0.868078,0.85914,0.868078
1,0.000432,-0.005455,-0.041203,-0.000972,0.07496599999999999,0.050294,-0.138773,-0.142592,-0.143848,-0.093391,-0.093692,-0.094315,0.016091,0.035877,0.049686,0.020169,0.024125,0.046991000000000005,0.954349,0.954346,0.954061,0.952172,0.95223,0.952642,-0.001462,0.006768000000000001,-0.142794,-9.6e-05,0.006901999999999999,0.059874,0.191901,0.192315,0.197012,0.022274,0.022729,0.024574,-0.578253,0.012847,0.02622,-0.542805,0.0010550000000000002,0.025559,0.581738,0.584879,0.607038,0.90228,0.893548,0.904452
9,-0.000331,0.001455,0.002813,-0.00028700000000000004,-0.000248,0.001277,-0.20341,-0.209372,-0.217614,-0.067728,-0.067731,-0.067735,0.000395,0.002597,0.00148,0.0005139999999999999,0.001163,0.002105,0.60313,0.603169,0.603592,0.602388,0.6024649999999999,0.602889,0.000252,0.044896,0.054165,3.5e-05,-0.001218,0.014665,-0.024704,-0.02406,-0.023858,-0.00924,-0.009247,-0.009267,-0.521451,0.08118500000000001,0.021727,-0.4723,0.0017629999999999996,0.033856,0.5935199999999999,0.596291,0.6217010000000001,0.877307,0.8688170000000001,0.87785
9,-0.00036,-0.000214,0.000117,7.2e-05,-1.7e-05,0.000562,-0.230688,-0.237384,-0.246607,-0.07285,-0.072864,-0.072863,0.000401,0.0014960000000000002,0.001246,0.000534,0.001185,0.0034200000000000003,0.598572,0.5986090000000001,0.599029,0.5969260000000001,0.597002,0.597422,0.000243,0.001145,0.012644,-5.2e-05,0.011349,-0.00153,-0.020117,-0.01942,-0.019333000000000003,-0.004282,-0.004266,-0.004231,-0.55804,0.008012,0.011615,-0.537408,0.006399,0.047331,0.581738,0.584879,0.609971,0.8794790000000001,0.8709680000000001,0.880022
4,-0.000325,-0.000484,-0.002194,0.0031030000000000003,-0.000851,-0.000621,0.26549,0.265514,0.26593,0.044844,0.044869,0.044877,8.1e-05,0.000942,0.004169,0.000212,0.001258,0.003736,0.059929,0.059933000000000014,0.059962,0.060555999999999985,0.060551,0.060587,0.000285,0.001426,-0.019409,-0.001112,-0.164703,0.047038,0.056237,0.056307,0.056062,-0.011378,-0.011344,-0.011202,-0.698476,0.008175,0.039096,-0.6558649999999999,0.022573,0.044244,0.556701,0.560628,0.585044,0.856678,0.848925,0.8577629999999999
6,0.001036,0.001217,-0.011568,-0.0007769999999999999,0.014007,-0.001135,0.6925859999999999,0.692463,0.694725,0.291055,0.291043,0.291013,0.003304,0.006668,0.011452,0.004231,0.006789,0.012662,0.446991,0.447019,0.447144,0.448361,0.448355,0.448545,-0.000734,0.001396,-0.200251,-0.000336,0.039555,-0.055523,0.07120800000000001,0.07095900000000001,0.073379,0.040678,0.041491,0.042817,-0.783668,0.00599,0.033117,-0.822951,0.0071049999999999985,0.058227,0.648012,0.647646,0.675953,0.87025,0.861828,0.870793
6,0.000387,0.001031,-0.004202,0.002095,-0.008326,-0.014176,0.6960430000000001,0.695921,0.696735,0.246406,0.246616,0.246961,0.015383,0.030686,0.04161,0.01984,0.025844,0.055233,0.886916,0.8869090000000001,0.886958,0.8878299999999999,0.8878799999999999,0.8882469999999999,-0.000394,0.01001,-0.05850900000000001,-0.000518,-0.043338,-0.01309,0.081028,0.08136399999999999,0.086272,0.02259,0.023775,0.025406,-0.5483939999999999,0.007566,0.016907,-0.583853,0.004459,0.033532,0.724595,0.723252,0.749267,0.877307,0.8693549999999999,0.878393
4,-4.6e-05,0.000628,0.002019,0.002706,0.006672,-0.002517,0.34957,0.349501,0.349337,0.06105,0.061039,0.061095,0.000257,0.001584,0.000951,0.0004440000000000001,0.002024,0.002755,0.355878,0.355901,0.356153,0.356263,0.356308,0.356498,-8e-06,-0.016647,0.007104000000000002,-0.000942,0.13684100000000002,-0.11536,0.042504,0.04241,0.042275,-0.000944,-0.000983,-0.000848,-0.652614,0.021275,0.014483,-0.625943,0.030604000000000006,0.050497,0.587629,0.590585,0.6158359999999999,0.871878,0.863441,0.872964
5,0.001855,0.001953,0.10337,-8e-05,-0.004124,0.146532,0.104992,0.104856,0.097023,-0.135657,-0.135522,-0.137351,0.013531,0.026178,0.037135,0.016880000000000003,0.027604000000000004,0.054668,0.687025,0.687005,0.686979,0.686801,0.6866979999999999,0.6867989999999999,0.000126,0.004757,0.131468,-0.00255,-0.033937,0.26667,-0.185767,-0.179771,-0.185903,-0.025138,-0.024932,-0.02262,-0.710534,0.002363,0.022871,-0.699551,0.004964,0.088774,0.565538,0.569187,0.593842,0.897394,0.889785,0.8968510000000001
8,-0.000911,0.001668,-0.025746,0.005906000000000001,-0.011917,0.082005,0.058537,0.058425,0.063481,-0.095298,-0.094858,-0.095879,0.011628,0.019966,0.025198,0.014877,0.022089,0.051859,0.456425,0.456454,0.456396,0.454332,0.45439,0.454075,0.000802,0.011071,-0.084999,-0.000373,-0.160297,-0.013885,-0.188842,-0.183581,-0.17618699999999998,-0.017405,-0.017022,-0.016207,-0.74641,0.002799,0.010611,-0.81823,0.013349,0.024636,0.5611189999999999,0.5649069999999999,0.590909,0.905537,0.896774,0.906623
0,-0.000665,-0.004504,0.016209,-0.000157,-0.001204,-0.000705,0.36787,0.368205,0.36697,-0.190038,-0.190027,-0.189969,0.00488,0.014683000000000003,0.01661,0.005623,0.008046,0.016403,0.767501,0.7675489999999999,0.767832,0.767403,0.767501,0.767976,0.0006309999999999999,-0.051033,0.117126,7.000000000000002e-06,-0.001953,-0.007243,0.005234,0.005547,0.003795,-0.006753,-0.006723999999999999,-0.00675,-0.940042,0.049619,0.057112,-0.918191,0.001867,0.036737,0.578792,0.5834520000000001,0.608504,0.8876219999999999,0.8790319999999999,0.888165
6,-9.6e-05,-4.8e-05,-0.004469,-0.000107,-0.000101,-6.6e-05,0.8832549999999999,0.883191,0.8840610000000001,0.31337600000000004,0.313422,0.31336,0.000283,0.00603,0.010171,0.00027,0.004891,0.010758,0.314912,0.314869,0.315093,0.315231,0.315271,0.315432,0.000231,0.023392,-0.086899,7.2e-05,0.239045,-0.028619,0.052662,0.052322,0.05246,0.002663,0.002697,0.002309,-0.62452,0.041722,0.036482,-0.57972,0.038719,0.044272000000000006,0.5773199999999999,0.580599,0.605572,0.8653639999999999,0.8569889999999999,0.8653639999999999
0,-0.00012,0.005636,0.028478,-0.000424,0.013335,-0.006538,0.448376,0.447982,0.44582,-0.136942,-0.137017,-0.136706,0.003828,0.010556,0.020123,0.004433,0.009108,0.029276,0.500304,0.500336,0.500434,0.5001909999999999,0.500254,0.500416,-8.6e-05,0.037162,0.012886000000000002,-5.2e-05,0.006418999999999999,-0.193062,0.034717000000000005,0.034226,0.031888,-0.007959,-0.008020999999999999,-0.007693999999999999,-0.890223,0.037479000000000005,0.04496,-0.856209,0.038796,0.169518,0.614138,0.616262,0.643695,0.87785,0.8693549999999999,0.878393
1,-0.000314,0.002705,0.002149,-0.000111,-0.000422,0.013216,-0.241082,-0.24817600000000006,-0.257902,-0.161517,-0.16153199999999998,-0.161675,0.000454,0.003561,0.001884,0.000468,0.001198,0.005850999999999999,0.373544,0.373567,0.373768,0.374111,0.374158,0.37436,0.000164,0.214079,-0.015825,0.0005809999999999999,-0.012953,0.159003,-0.058993,-0.057657000000000014,-0.056413,-0.002806,-0.00279,-0.002948,-0.622109,0.181428,0.011333,-0.561523,0.006239,0.238765,0.5964649999999999,0.599144,0.6261,0.868078,0.859677,0.8691639999999999
9,-0.000406,0.004048,-0.017593,0.004241,0.031577999999999995,0.021504,-0.146329,-0.150714,-0.154738,-0.127461,-0.127603,-0.127855,0.011277,0.020959,0.025139,0.014603,0.016255000000000002,0.033201999999999995,0.404822,0.404785,0.404627,0.409362,0.409414,0.40945,-0.001023,0.016551,-0.090479,-0.0009880000000000002,0.050077,0.032647,0.088755,0.08901,0.095184,-0.036691,-0.036846,-0.037682,-0.7820020000000001,0.004154,0.011722,-0.793295,0.00455,0.035613,0.743741,0.743224,0.771261,0.859935,0.851075,0.858849
7,1e-06,0.000111,-0.001135,0.00337,0.006039,-0.002216,0.5219239999999999,0.521872,0.522096,0.042371,0.042359,0.04241,0.00035,0.000985,0.001534,0.000468,0.001233,0.00351,0.374557,0.37458,0.374846,0.374682,0.37473,0.374996,-0.000112,0.024393,-0.038953,-0.001194,0.006197,-0.085708,0.04592,0.045912,0.04599,-0.003889,-0.003896,-0.003823,-0.68997,0.033431,0.014506,-0.5896939999999999,0.009485,0.110112,0.606775,0.6091300000000001,0.634897,0.861564,0.853226,0.8621059999999999
7,-0.000317,-0.009458,-0.016479,0.001893,0.017181000000000002,-0.003026,0.4356600000000001,0.436366,0.4396,0.062111,0.062075,0.06214400000000001,0.012012,0.021915,0.027164,0.014744,0.016198,0.041409,0.443319,0.443284,0.443279,0.444741,0.444734,0.444476,0.000699,-0.016969,-0.047057,0.000242,0.0086,0.031319,-0.218374,-0.210075,-0.207592,0.068838,0.07029400000000001,0.07148600000000001,-0.724608,0.007390000000000002,0.009721,-0.791932,0.001069,0.028314,0.640648,0.64194,0.664223,0.820304,0.8129029999999999,0.821933
1,-0.000414,-0.000113,0.000136,-0.000255,0.003631,-0.001434,-0.217707,-0.224033,-0.23273,-0.197196,-0.197246,-0.197155,0.000252,0.000941,0.001631,0.000288,0.000724,0.0016010000000000002,0.171753,0.171764,0.171889,0.17263699999999998,0.17265899999999998,0.172785,0.000521,0.006655,-0.017315,0.000369,0.015791,-0.034082999999999995,-0.12887,-0.124733,-0.122464,0.01857,0.018985,0.019522,-0.650258,0.006213000000000001,0.024976,-0.615947,0.002735,0.02005,0.562592,0.566334,0.590909,0.872964,0.864516,0.87405
0,-0.000227,0.002503,0.006667,-0.000213,-0.001106,0.003515,0.397555,0.397367,0.396855,-0.121734,-0.121711,-0.12174,0.003268,0.009612,0.010951,0.004228,0.006971,0.012581,0.490806,0.490837,0.4910560000000001,0.492315,0.4923770000000001,0.492597,0.000351,0.009054,0.023864,0.000285,-0.01209,0.09436,0.015276,0.015203,0.015608000000000004,0.002299,0.002422,0.002405,-0.8241809999999999,0.015822,0.022177,-0.8273729999999999,0.005626,0.065716,0.62592,0.627675,0.655425,0.885451,0.8768819999999999,0.885993
10,-0.00095,0.000536,-0.013747,0.000258,-0.007891,-0.001182,-0.608921,-0.626637,-0.6495340000000001,-0.8519479999999999,-0.85183,-0.851621,0.016327,0.035013,0.038974,0.020013,0.023724,0.05731,0.945611,0.945607,0.945633,0.946202,0.946258,0.946412,0.000541,0.005277,-0.003098,0.000213,-0.005095000000000001,0.074379,-0.183659,-0.178027,-0.17764000000000002,0.014204,0.014755,0.015483000000000004,-0.4628850000000001,0.018894,0.012219,-0.5873550000000001,0.001537,0.035169,0.659794,0.660485,0.683284,0.850706,0.8424729999999999,0.84962
6,-0.000258,-0.000727,0.007267,-0.000308,0.047821,-0.000389,0.6687310000000001,0.66874,0.668181,0.296273,0.296177,0.296146,0.004202,0.012948,0.01097,0.005841,0.008681,0.023586000000000003,0.75851,0.758494,0.759025,0.759654,0.759687,0.760093,5.600000000000001e-05,-0.024418,0.022883,0.000112,0.021834,0.140906,0.074615,0.074781,0.074669,0.022234,0.022591,0.022908,-0.8436040000000001,0.024683,0.021077,-0.931545,0.005509,0.144516,0.6524300000000001,0.653352,0.6803520000000001,0.883279,0.8747309999999999,0.8838219999999999
9,0.001027,0.0033909999999999995,0.021601,0.001984,0.019786,-0.00405,-0.232425,-0.239297,-0.24945,-0.09034,-0.09043,-0.090235,0.005018,0.017889,0.015617,0.005754,0.010561,0.022905,0.8122659999999999,0.812254,0.812631,0.8126909999999999,0.8127939999999999,0.8131729999999999,3.6e-05,0.048819,0.220974,0.0005480000000000001,0.047569,-0.04933,-0.141851,-0.137596,-0.138675,-0.006186,-0.006209,-0.006298,-0.925288,0.044516,0.074891,-0.8405389999999999,0.022305,0.07027,0.615611,0.619116,0.646628,0.8724209999999999,0.863978,0.872964
9,0.001449,0.01272,-0.005449,0.005309,0.047522,0.049909,-0.177053,-0.182625,-0.189149,-0.06658,-0.06677000000000001,-0.067392,0.010788,0.023376,0.028383,0.013653,0.016375,0.039195,0.34239200000000003,0.342287,0.342213,0.340447,0.340427,0.340478,-0.000229,0.037893,-0.18089,-0.001695,0.021378,0.011154,-0.203802,-0.198686,-0.189616,0.030171,0.030617,0.030539,-0.816409,0.006459,0.034229,-0.787643,0.00247,0.022079,0.6332840000000001,0.63766,0.667155,0.881107,0.8725809999999999,0.877307
4,0.001156,-0.003043,0.015853,-0.0008640000000000001,-0.010549,0.081486,0.411298,0.4115,0.410294,0.053877,0.05413,0.053481,0.010873,0.017429,0.031368,0.013544,0.017165,0.034233,0.340999,0.34102,0.341009,0.339621,0.339665,0.339525,0.000602,-0.001921,-0.07534600000000001,0.00156,-0.01132,0.11503900000000003,0.122635,0.122396,0.124352,0.022122,0.02331,0.022995,-0.7520220000000001,-0.537313,0.041108,-0.793883,0.002574,0.036502,0.589102,0.592011,0.618768,0.884365,0.875806,0.8838219999999999
6,-0.0006389999999999999,0.004946,-0.001423,0.012906,0.19967,-0.026992,0.415219,0.4148560000000001,0.415139,0.283434,0.282982,0.283668,0.015486000000000003,0.03356,0.05583,0.01935,0.032,0.065285,0.890905,0.890898,0.890633,0.888021,0.888007,0.8879290000000001,-0.000472,0.004413,-0.061813,-0.001313,0.127102,-0.098839,-0.086613,-0.084346,-0.078943,0.085376,0.086809,0.08951,-0.6169789999999999,0.009007,0.018493,-0.635917,0.014854,0.052529999999999986,0.600884,0.603424,0.627566,0.885993,0.8774190000000001,0.8876219999999999
0,-0.001153,0.010616,-0.009068,-0.002467,-0.001481,0.022543,0.44923,0.448503,0.450276,-0.188959,-0.188939,-0.189196,0.013367,0.024157,0.061965,0.016793000000000002,0.019853,0.0515,0.624025,0.6240640000000001,0.623551,0.623095,0.62311,0.6230399999999999,-0.001734,0.029042,-0.111206,-0.0016760000000000002,-0.039007,-0.010051,0.14011700000000002,0.139283,0.136425,-0.01394,-0.013948,-0.01444,-0.746871,0.010114,0.015625,-0.664964,0.00539,0.02163,0.614138,0.616262,0.6290319999999999,0.87785,0.8693549999999999,0.876764
4,-0.000192,0.0034920000000000003,0.007031,0.004232,-0.000787,0.010573,0.283327,0.283075,0.282551,0.040893,0.040912,0.040822,0.003458,0.010919,0.009114,0.004536,0.009208,0.020774,0.492896,0.4929270000000001,0.493147,0.493394,0.493457,0.493678,0.000214,0.053059,0.031226,-0.000599,0.017922999999999998,0.048317,0.017109,0.016903,0.016863999999999997,0.013226,0.013595,0.013578,-0.8304940000000001,0.032648,0.017664,-0.848872,0.020749,0.07422899999999999,0.614138,0.616262,0.642229,0.86645,0.858065,0.866992
1,-0.0004480000000000001,-0.003027,0.048472,-0.000504,-0.001648,0.050171,-0.146201,-0.150331,-0.1581,-0.107039,-0.106995,-0.107616,0.000278,0.0042840000000000005,0.01684,0.00034500000000000004,0.003511,0.019022,0.178085,0.178033,0.178289,0.178227,0.17818599999999998,0.178252,0.000341,-0.050767,0.454975,0.000617,-0.058947,0.266967,-0.059687,-0.05695,-0.06185,-0.002963,-0.002947,-0.004152,-0.650871,0.022993,0.132348,-0.6599659999999999,0.007316,0.119567,0.5552279999999999,0.5592010000000001,0.580645,0.8610209999999999,0.8526879999999999,0.863192
4,0.00013700000000000002,-0.002369,-0.001134,0.003599,0.009004999999999999,-0.000974,0.222727,0.222899,0.223113,0.036812,0.036794,0.036812,0.003733,0.013362,0.014778,0.004176,0.01015,0.008034999999999999,0.494415,0.494383,0.494605,0.493521,0.493584,0.493869,0.000374,0.045248,-0.017041,-0.000479,-0.006311,-0.019475,0.008801,0.009216,0.009742,0.006827,0.006928,0.006843000000000001,-0.8906940000000001,0.061977,0.033921,-0.811736,0.020321,0.029263,0.615611,0.619116,0.645161,0.8756790000000001,0.8672040000000001,0.8756790000000001
0,-0.000165,0.001082,0.0008990000000000002,-0.000391,-0.000674,0.0005009999999999999,0.377056,0.376956,0.376879,-0.201756,-0.20177,-0.201747,0.000129,0.000978,0.0026780000000000003,8.9e-05,0.0009880000000000002,0.004473,0.058739,0.058743,0.058783,0.058937,0.058944,0.05901,0.000166,0.010289,-0.040697,0.000239,0.021961,-0.018222,0.004045,0.003841,0.003229,-0.011933,-0.01194,-0.012038,-0.692886,0.009243,0.015815,-0.670848,0.006869,0.03644,0.581738,0.584879,0.609971,0.866992,0.8586020000000001,0.866992
1,-0.000307,0.001204,0.000683,-0.00017,-0.0004969999999999999,0.006027,-0.170627,-0.175629,-0.18247,-0.127859,-0.127864,-0.127924,0.000562,0.00171,0.003426,0.0006349999999999999,0.001993,0.0016170000000000002,0.6701199999999999,0.670162,0.670568,0.670795,0.67088,0.6713520000000001,0.000175,0.021368,-4.3e-05,0.000134,-0.116509,0.022847,-0.084573,-0.081945,-0.080968,-0.009659,-0.009617,-0.009614,-0.49897,0.014853,0.025386,-0.466216,0.01735,0.025675,0.614138,0.616262,0.642229,0.8762209999999999,0.8682799999999999,0.876764
6,0.00032900000000000003,-0.000733,-0.00102,-4.2e-05,-0.000793,0.007944,0.929331,0.929322,0.929496,0.30648400000000003,0.306529,0.306412,0.000411,0.0014880000000000002,0.001744,0.0004940000000000001,0.001551,0.00411,0.5624180000000001,0.562453,0.5628479999999999,0.561547,0.561619,0.562014,-1.2e-05,-0.027774,0.0103,-3.3e-05,-0.06270099999999999,0.03508,0.046089,0.046093,0.045958,-0.011063,-0.011039,-0.011094,-0.5387810000000001,0.03785,0.025932,-0.545985,0.012589,0.08479,0.6097199999999999,0.6119829999999999,0.63783,0.8794790000000001,0.8709680000000001,0.880022
9,-0.000278,0.001535,-0.0041270000000000005,-0.000982,0.043022000000000005,-0.006443000000000001,-0.155615,-0.160188,-0.165979,-0.108507,-0.108687,-0.108389,0.010509,0.026669,0.031737,0.013945,0.015678,0.038068,0.344481,0.344376,0.34436700000000003,0.34730700000000003,0.347351,0.34709,-0.0008179999999999999,-0.08404199999999999,0.058702,-7.7e-05,0.014426,0.01084,0.045076,0.044982,0.043874,-0.028913,-0.029137,-0.028542,-0.759893,0.028752,0.048793,-0.7757189999999999,0.000729,0.017819,0.702504,0.704708,0.73607,0.877307,0.8682799999999999,0.877307
5,0.000834,-0.005940999999999999,0.011937,-0.000371,0.01356,0.034112,0.32240100000000005,0.322841,0.321925,-0.07650499999999999,-0.07656900000000001,-0.076989,0.003859000000000001,0.014677,0.010591,0.004258,0.007617,0.017805,0.519552,0.5195850000000001,0.519887,0.520008,0.5200739999999999,0.52025,2.3e-05,-0.089556,0.033801,0.000483,0.024437,0.07938300000000001,0.016221,0.016943,0.01567,-0.006254,-0.006285,-0.006305,-0.868059,0.052278,0.021272,-0.8192719999999999,0.005765999999999999,0.044421,0.611193,0.6148359999999999,0.639296,0.878936,0.8704299999999999,0.878936
6,0.002747,-0.001833,-0.021237,0.006442,-0.008718,0.114432,0.401128,0.401244,0.405419,0.32497600000000004,0.325193,0.324221,0.015849000000000002,0.030479000000000006,0.032757,0.01928,0.022307,0.087787,0.8845729999999999,0.884503,0.884677,0.8887200000000001,0.888769,0.889073,-0.0015140000000000002,-0.017613,-0.021480000000000003,-0.001998,-0.020694,0.07272,-0.046981,-0.045218,-0.041761,0.103603,0.106572,0.112128,-0.5703060000000001,0.009737,0.010208,-0.578645,0.0016120000000000002,0.062268,0.705449,0.707561,0.734604,0.8675350000000001,0.85914,0.8691639999999999
6,-4.5e-05,-0.000971,-0.0008550000000000001,-0.0006799999999999999,0.001897,-0.002462,0.628745,0.628772,0.6289359999999999,0.313546,0.313564,0.313558,0.002752,0.006412,0.006062,0.003018,0.00475,0.013278,0.174539,0.17455,0.17461400000000002,0.174733,0.174755,0.174756,0.000413,-0.065848,-0.108585,0.000381,-0.00111,-0.208217,0.070113,0.070237,0.071771,0.042335000000000005,0.043328,0.045697,-0.7726729999999999,0.020663,0.025103,-0.7244970000000001,0.001816,0.132045,0.589102,0.592011,0.618768,0.864821,0.856452,0.865907
10,-0.000849,-0.015235,-0.001655,0.000143,0.004423,0.017863999999999998,-0.895418,-0.920847,-0.956442,-0.6479600000000001,-0.648124,-0.6482640000000001,0.01083,0.020928,0.024977000000000003,0.013759,0.015591,0.055808,0.362273,0.362296,0.362046,0.366235,0.366218,0.366224,0.001222,-0.022054,-0.012188,9.7e-05,-0.012521,0.14013,0.073778,0.074798,0.07652300000000001,-0.090797,-0.090734,-0.090765,-0.721934,0.003737,0.01144,-0.766886,0.000395,0.106094,0.572901,0.577746,0.601173,0.883279,0.8752690000000001,0.884365
2,-7.099999999999999e-05,7.2e-05,-0.008189,0.007206999999999998,-0.003001,0.114472,-0.008759000000000001,-0.009016,-0.008516,0.06295,0.063025,0.062119000000000014,0.015784,0.027282,0.057831,0.018443,0.022481,0.052449,0.8258790000000001,0.825931,0.8260639999999999,0.8298399999999999,0.8298180000000001,0.8298909999999999,-0.001375,0.002348,-0.167157,-0.002531,0.004409000000000001,0.109008,-0.036534,-0.035341000000000004,-0.028562,0.081557,0.083591,0.084678,-0.609503,0.008036,0.039164,-0.62007,0.001982,0.08906900000000001,0.683358,0.6833100000000001,0.703812,0.8420200000000001,0.8344090000000001,0.842562
